,sequence_name,label,size
0,BG1017_10s03_1497,2,98
1,BG1017_10s02_5692,2,28
2,BG1022_10s02_1735,2,53
3,LJ0926_10s03_757,2,25
4,BG1017_10s02_6651,2,33
5,LJ0926_10s04_957,2,27
6,BG1022_10s02_250,2,22
7,BG1017_10s02_3282,2,22
8,BG1022_10s01_2234,2,32
9,LJ0926_10s03_1729,2,31
10,BG1017_10s02_7335,2,22
11,BG1017_10s02_3783,2,20
12,BG1017_10s01_5505,2,35
13,BG1022_10s01_2490,2,17
14,BG1017_10s01_8121,2,40
15,BG1017_10s02_5998,2,22
16,LJ0926_10s04_4632,2,17
17,LJ0926_10s01_1224,2,26
18,LJ0926_10s02_3819,2,57
19,BG1017_10s03_6661,2,1
20,BG1022_10s01_3246,2,15
21,LJ0926_10s03_2827,2,7
22,BG1017_10s02_6026,2,16
23,BG1022_10s01_975,2,53
24,LJ0926_10s03_1828,2,33
25,LJ0926_10s03_3776,2,13
26,LJ0926_10s02_2087,2,25
27,BG1017_10s01_5684,2,5
28,BG1022_10s01_2563,2,31
29,BG1017_10s01_506,2,21
30,BG1017_10s03_2927,2,84
31,BG1017_10s02_1381,2,128
32,LJ0926_10s04_1238,2,16
33,LJ0926_10s02_1694,2,40
34,BG1017_10s01_1997,2,70
35,BG1017_10s02_1348,2,58
36,BG1017_10s02_521,2,29
37,BG1017_10s01_7855,2,31
38,LJ0926_10s01_843,2,36
39,BG1017_10s03_6867,2,27
40,BG1017_10s02_8268,2,25
41,BG1017_10s02_3258,2,111
42,BG1022_10s01_1618,2,90
43,BG1017_10s01_6722,2,13
44,BG1017_10s01_6952,2,1
45,BG1017_10s03_5400,2,24
46,LJ0926_10s03_1939,2,24
47,BG1022_10s02_4626,2,24
48,LJ0926_10s02_4421,2,20
49,LJ0926_10s01_3571,2,16
50,LJ0926_10s02_2986,2,18
51,BG1022_10s02_3616,2,33
52,LJ0926_10s04_4518,2,18
53,BG1017_10s02_4501,2,12
54,LJ0926_10s02_3349,2,8
55,BG1017_10s01_5733,2,22
56,BG1022_10s02_2229,2,15
57,BG1022_10s01_1842,2,27
58,BG1017_10s01_8376,2,64
59,LJ0926_10s03_3618,2,19
60,BG1017_10s03_267,2,5
61,LJ0926_10s02_4852,2,24
62,LJ0926_10s04_2401,2,82
63,BG1022_10s02_1485,2,102
64,BG1017_10s02_978,2,64
65,BG1017_10s03_5172,2,22
66,BG1017_10s02_464,2,30
67,LJ0926_10s01_295,2,14
68,BG1017_10s01_6974,2,4
69,BG1017_10s03_1483,2,69
70,BG1017_10s03_6206,2,18
71,LJ0926_10s01_1840,2,25
72,LJ0926_10s01_3397,2,19
73,BG1017_10s02_2140,2,43
74,BG1017_10s02_2372,2,90
75,BG1017_10s01_5172,2,19
76,BG1017_10s02_5981,2,21
77,LJ0926_10s03_1433,2,23
78,BG1017_10s02_6276,2,18
79,BG1017_10s03_2130,2,27
80,LJ0926_10s03_4896,2,31
81,LJ0926_10s03_3486,2,18
82,LJ0926_10s02_2032,2,12
83,BG1017_10s01_3240,2,18
84,LJ0926_10s03_4665,2,25
85,BG1017_10s01_5010,2,15
86,BG1017_10s02_962,2,28
87,BG1017_10s03_2994,2,43
88,BG1022_10s01_3542,2,24
89,LJ0926_10s02_236,2,15
90,LJ0926_10s01_1775,2,14
91,BG1017_10s03_5923,2,20
92,LJ0926_10s01_2372,2,13
93,BG1017_10s02_3882,2,49
94,BG1022_10s02_3588,2,30
95,LJ0926_10s02_2219,2,18
96,BG1017_10s02_5699,2,26
97,BG1017_10s02_3421,2,18
98,BG1017_10s02_7449,2,31
99,BG1017_10s03_3786,2,31
100,BG1017_10s03_7287,2,24
101,LJ0926_10s04_2315,2,45
102,LJ0926_10s03_3022,2,20
103,BG1022_10s02_1507,2,105
104,BG1017_10s03_3642,2,16
105,LJ0926_10s03_3991,2,19
106,LJ0926_10s03_4539,2,19
107,BG1017_10s03_7632,2,24
108,LJ0926_10s04_4103,2,2
109,BG1022_10s02_1017,2,56
110,BG1017_10s02_364,2,20
111,LJ0926_10s02_1316,2,23
112,BG1017_10s01_4981,2,20
113,BG1017_10s02_1983,2,30
114,BG1022_10s01_3352,2,31
115,LJ0926_10s03_1971,2,46
116,BG1017_10s01_4181,2,24
117,BG1022_10s01_1239,2,27
118,LJ0926_10s02_395,2,22
119,BG1017_10s02_3298,2,30
120,BG1022_10s02_2969,2,17
121,BG1017_10s03_2816,2,26
122,LJ0926_10s03_5029,2,63
123,BG1017_10s02_6676,2,2
124,BG1022_10s01_1000,2,38
125,BG1017_10s01_7099,2,2
126,BG1017_10s02_7078,2,5
127,BG1017_10s01_3553,2,22
128,LJ0926_10s02_329,2,14
129,BG1017_10s02_5069,2,12
130,BG1017_10s02_3609,2,18
131,BG1017_10s01_1118,2,33
132,BG1017_10s03_3480,2,20
133,BG1017_10s03_1777,2,24
134,BG1022_10s02_654,2,73
135,LJ0926_10s04_3328,2,17
136,BG1017_10s03_7084,2,31
137,BG1017_10s01_3345,2,35
138,BG1017_10s02_2045,2,65
139,BG1017_10s01_7740,2,26
140,LJ0926_10s04_1456,2,25
141,BG1022_10s01_4084,2,22
142,BG1022_10s01_2420,2,14
143,BG1017_10s01_1842,2,19
144,BG1017_10s02_6990,2,4
145,LJ0926_10s03_3889,2,17
146,BG1022_10s02_4918,2,24
147,BG1022_10s01_2446,2,28
148,BG1017_10s02_4967,2,49
149,BG1017_10s03_1427,2,58
150,BG1017_10s02_1364,2,105
151,LJ0926_10s01_1599,2,12
152,BG1017_10s02_7376,2,27
153,BG1017_10s02_1207,2,32
154,LJ0926_10s04_4333,2,16
155,LJ0926_10s02_2118,2,13
156,BG1017_10s02_2450,2,31
157,BG1017_10s01_3223,2,51
158,BG1017_10s02_4675,2,30
159,BG1017_10s02_3727,2,26
160,BG1017_10s02_5492,2,23
161,BG1022_10s01_1243,2,26
162,BG1022_10s02_2406,2,30
163,BG1017_10s02_2597,2,21
164,BG1017_10s03_4068,2,34
165,BG1017_10s01_7737,2,30
166,BG1017_10s02_422,2,19
167,BG1017_10s01_2518,2,33
168,BG1022_10s01_2698,2,37
169,LJ0926_10s01_1399,2,19
170,LJ0926_10s01_1900,2,14
171,LJ0926_10s03_3974,2,30
172,BG1017_10s03_4525,2,16
173,LJ0926_10s04_4476,2,19
174,LJ0926_10s01_339,2,15
175,LJ0926_10s02_1531,2,51
176,BG1017_10s01_4362,2,43
177,BG1017_10s01_6776,2,3
178,BG1022_10s01_2105,2,54
179,LJ0926_10s04_2074,2,73
180,LJ0926_10s04_655,2,49
181,BG1017_10s02_8296,2,141
182,BG1022_10s02_5016,2,31
183,BG1017_10s02_3119,2,36
184,LJ0926_10s02_2843,2,15
185,BG1017_10s02_7286,2,24
186,BG1017_10s03_3663,2,19
187,LJ0926_10s03_1664,2,34
188,BG1017_10s01_8190,2,27
189,BG1017_10s01_1702,2,39
190,BG1022_10s01_3494,2,17
191,BG1017_10s03_6628,2,1
192,BG1017_10s02_4910,2,27
193,BG1017_10s02_4623,2,24
194,LJ0926_10s04_1639,2,22
195,BG1022_10s01_4097,2,43
196,BG1017_10s01_1153,2,26
197,BG1017_10s03_3411,2,35
198,BG1017_10s03_7897,2,35
199,LJ0926_10s01_2269,2,15
200,LJ0926_10s01_34,0,22
201,BG1017_10s01_40,0,33
202,LJ0926_10s03_48,0,21
203,LJ0926_10s03_169,0,20
204,LJ0926_10s01_71,0,33
205,LJ0926_10s04_157,0,21
206,BG1017_10s01_61,0,34
207,BG1022_10s01_61,0,52
208,LJ0926_10s04_129,0,27
209,BG1017_10s02_34,0,33
210,BG1017_10s03_146,0,30
211,LJ0926_10s04_132,0,30
212,LJ0926_10s02_42,0,20
213,LJ0926_10s03_57,0,27
214,LJ0926_10s01_179,0,30
215,BG1022_10s02_162,0,38
216,LJ0926_10s01_7,0,21
217,LJ0926_10s01_155,0,21
218,BG1022_10s01_12,0,48
219,LJ0926_10s01_87,0,21
220,LJ0926_10s02_99,0,32
221,BG1022_10s02_183,0,43
222,LJ0926_10s03_168,0,29
223,LJ0926_10s02_176,0,29
224,BG1017_10s01_125,0,49
225,LJ0926_10s01_171,0,32
226,LJ0926_10s04_49,0,22
227,BG1022_10s02_41,0,48
228,BG1022_10s02_0,0,36
229,BG1022_10s02_46,0,39
230,BG1022_10s01_190,0,38
231,LJ0926_10s03_132,0,20
232,LJ0926_10s02_84,0,22
233,LJ0926_10s04_139,0,14
234,BG1022_10s01_163,0,38
235,BG1022_10s02_159,0,44
236,LJ0926_10s04_52,0,32
237,BG1017_10s03_2,0,11
238,LJ0926_10s02_103,0,32
239,LJ0926_10s04_30,0,20
240,BG1017_10s02_80,0,50
241,BG1017_10s02_22,0,52
242,LJ0926_10s02_212,0,32
243,BG1017_10s03_137,0,24
244,BG1017_10s03_55,0,33
245,BG1022_10s01_119,0,36
246,LJ0926_10s04_153,0,33
247,BG1017_10s01_9,0,31
248,LJ0926_10s03_29,0,33
249,LJ0926_10s01_188,0,31
250,LJ0926_10s04_1,0,29
251,BG1022_10s01_204,0,38
252,LJ0926_10s04_22,0,32
253,BG1017_10s01_94,0,56
254,LJ0926_10s02_91,0,23
255,LJ0926_10s01_12,0,20
256,LJ0926_10s04_110,0,26
257,BG1017_10s03_93,0,34
258,LJ0926_10s02_202,0,32
259,LJ0926_10s02_11,0,20
260,LJ0926_10s03_184,0,23
261,BG1022_10s02_197,0,51
262,LJ0926_10s03_193,0,20
263,LJ0926_10s02_172,0,22
264,LJ0926_10s02_197,0,23
265,LJ0926_10s02_83,0,23
266,BG1022_10s01_98,0,52
267,BG1022_10s02_23,0,47
268,LJ0926_10s04_161,0,22
269,LJ0926_10s02_150,0,29
270,LJ0926_10s03_198,0,22
271,LJ0926_10s03_11,0,19
272,BG1022_10s02_48,0,36
273,LJ0926_10s04_176,0,30
274,BG1017_10s01_127,0,38
275,BG1022_10s02_11,0,33
276,LJ0926_10s04_130,0,33
277,LJ0926_10s02_88,0,24
278,LJ0926_10s03_144,0,17
279,BG1022_10s02_121,0,55
280,LJ0926_10s03_63,0,22
281,LJ0926_10s03_95,0,32
282,BG1017_10s03_132,0,41
